Provider ID,Provider Name,City,ZIP,File Number,Priority,Active,Year,Renewable %,Fossil %,Nuclear %,CO2 (g/kWh),Confidence %,Extraction Method,Latest Job Status,Document Count
111,"Bürgerwerke eG","Heidelberg",69124,,100,Yes,2025,50.90,50.90,50.90,0.00,60,regex,success,1
141,"E.ON Energie Deutschland GmbH","München",80634,,100,Yes,,,,,,,,partial,0
142,"E.ON Energy Solutions GmbH","Essen",45131,,100,Yes,,,,,,,,failed,0
152,"EBERwerk GmbH & Co. KG","Grafing",85567,,100,Yes,2025,100.00,0.00,0.00,0.00,35,regex,success,2
190,"EnBW Ostwürttemberg DonauRies AG","Ellwangen",73479,,100,Yes,2024,35.00,0.35,0.35,0.00,60,regex,success,1
249,"Energiewerke Isernhagen GmbH","Isernhagen",30916,,100,Yes,,,,,,,,success,0
250,"Energiewerke Waldbröl GmbH","Waldbröl",51545,,100,Yes,2025,50.90,50.90,50.90,0.00,60,regex,success,1
299,"EWZ Energiewerke Zeulenroda GmbH","Zeulenroda",07937,,100,Yes,,,,,,,,failed,0
346,"Gemeinderwerke Bobenheim-Roxheim GmbH","Bobenheim-Roxheim",67240,,100,Yes,2025,100.00,0.00,0.00,0.00,35,regex,success,2
348,"Gemeindewerk Sörup GmbH","Sörup",24966,,100,Yes,,,,,,,,partial,2
349,"Gemeindewerke Ammerbuch GmbH","Ammerbuch",72119,,100,Yes,2025,6.20,6.20,6.20,0.00,60,regex,success,1
350,"Gemeindewerke Bad Sassendorf GmbH & Co. KG","Bad Sassendorf",59505,,100,Yes,,,,,,,,partial,2
351,"Gemeindewerke Baiersbronn","Baiersbronn",72270,,100,Yes,2019,6.20,6.20,6.20,0.00,60,regex,success,1
352,"Gemeindewerke Budenheim AöR","Budenheim",55257,,100,Yes,2022,10.29,10.29,10.29,0.00,60,regex,success,1
353,"Gemeindewerke Everswinkel GmbH","Everswinkel",48351,,100,Yes,2025,100.00,0.00,0.00,0.00,35,regex,success,2
354,"Gemeindewerke Großkotzenbrug","Großkotzenburg",63538,,100,Yes,,,,,,,,partial,1
355,"Gemeindewerke Herxheim","Herxheim",76863,,100,Yes,,,,,,,,partial,1
356,"Gemeindewerke Hohenwestedt GmbH","Hohenwestedt",24594,,100,Yes,,,,,,,,partial,1
357,"Gemeindewerke Hünxe GmbH","Hünxe",46569,,100,Yes,2025,100.00,0.00,100.00,0.00,60,regex,success,1
358,"Gemeindewerke Langenpreising GmbH & Co. KG","Wartenberg",85456,,100,Yes,,,,,,,,partial,1
359,"Gemeindewerke Malente GmbH","Bad Malente",23714,,100,Yes,,,,,,,,partial,1
360,"Gemeindewerke Murnau – Eigenbetrieb der Markt Murnau –","Murnau am Staffelsee",82418,,100,Yes,,,,,,,,partial,1
361,"Gemeindewerke Oberhaching GmbH","Oberhaching",82041,,100,Yes,2025,100.00,0.00,0.00,0.00,35,regex,success,1
362,"Gemeindewerke Peiner Land GmbH & Co. KG","Ilsede",31241,,100,Yes,,,,,,,,failed,0
363,"Gemeindewerke Ruppichteroth GmbH","Ruppichteroth",53809,,100,Yes,,,,,,,,partial,2
364,"Gemeindewerke Schutterwald","Schutterwald",77746,,100,Yes,,,,,,,,partial,1
365,"Gemeindewerke Schwarzenbruck GmbH","Feucht",90537,,100,Yes,2024,1.30,1.30,1.30,0.00,60,regex,success,1
366,"Gemeindewerke St. Michel-Energie GmbH","St. Michaelisdonn",25693,,100,Yes,,,,,,,,failed,0
367,"Gemeindewerke Stockelsdorf GmbH","Stockelsdorf",23617,,100,Yes,,,,,,,,partial,2
368,"Gemeindewerke Taufkirchen (Vils) GmbH & Co. KG","Taufkirchen (Vils)",84416,,100,Yes,,,,,,,,partial,2
369,"Gemeindewerke Umkirch GmbH","Umkirch",79224,,100,Yes,2022,38.20,7.00,0.00,0.00,45,regex,success,1
370,"Gemeindewerke Wedemark GmbH","Wedemark",30900,,100,Yes,,,,,,,,partial,1
371,"Gemeindewerke Wendelstein Gasversorgung GmbH","Wendelstein",90530,,100,Yes,,,,,,,,partial,2
372,"Gemeindewerke Wendelstein Kommunalunternehmen","Wendelstein",90530,,100,Yes,2024,0.20,0.20,0.20,0.00,60,regex,success,1
415,"Hamburger Energiewerke GmbH","Hamburg",20539,,100,Yes,,,,,,,,partial,1
420,"Heimatenergiewerke GmbH","Schrobenhausen",86529,,100,Yes,,,,,,,,partial,1
462,"KEW Karwendel Energie und Wasser GmbH","Mittenwald",82481,,100,Yes,2021,23.00,23.00,23.00,0.00,60,regex,running,1
536,"Naturwerke GmbH","Düsseldorf",40212,,100,Yes,2023,100.00,100.00,100.00,0.00,80,regex,success,1
618,"Renergiewerke Buttenwiesen GmbH","Buttenwiesen",86647,,100,Yes,,,,,,,,success,0
632,"RWE Renewables GmbH","Essen",45141,,100,Yes,,,,,,,,success,0
925,"Vattenfall Europe Sales GmbH","Hamburg",20457,,100,Yes,,,,,,,,partial,1
926,"Vattenfall Real Estate Energy Sales GmbH","Berlin",10829,,100,Yes,,,,,,,,partial,1
137,"DREWAG Stadtwerke Dresden GmbH","Dresden",01069,,90,Yes,2024,0.00,100.00,100.00,0.00,35,regex,success,1
297,"EWR AG","Worms",67545,,90,Yes,2024,22.80,22.80,22.80,212.00,80,regex,success,1
580,"Pfalzwerke AG","Ludwigshafen",67059,,90,Yes,2025,100.00,0.00,0.00,0.00,35,regex,success,1
622,"RheinEnergie Express GmbH","Köln",50823,,90,Yes,,,,,,,,partial,1
711,"Stadtwerke Düsseldorf AG","Düsseldorf",40233,,90,Yes,,,,,,,,partial,1
